,index,solutes,Polymer_name,solvents,index,Actual_solubility_category,Predicted_solubility_category
451,374,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",gamma_Butyrolactone,374,soluble,soluble
452,1401,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Acetophenone,1401,soluble,non-soluble
453,271,D,Plexal P65-66 oil length alkyd Polyplex,n-Butyl_lactate,271,soluble,soluble
454,753,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Toluene,753,soluble,soluble
455,857,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",2-Ethyl_hexanol,857,non-soluble,soluble
456,2077,Z,"Versamid 930-polyamide, General Mills, Inc",Methyl_isobutyl_ketone,2077,non-soluble,soluble
457,745,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",1-Chlorobutane,745,theta,non-soluble
458,2171,AA,Ester gum BL Hercules Incorporated,n-Butyl_acetate,2171,soluble,soluble
459,307,D,Plexal P65-66 oil length alkyd Polyplex,2-Nitropropane,307,soluble,non-soluble
460,919,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",o-Dichlorobenzene,919,soluble,soluble
461,2455,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Ethyl_benzene,2455,non-soluble,theta
462,262,D,Plexal P65-66 oil length alkyd Polyplex,2-Ethyl_hexanol,262,soluble,soluble
463,2748,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Dioxane,2748,soluble,non-soluble
464,2222,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Glycerol,2222,non-soluble,soluble
465,134,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Acetonitrile,134,non-soluble,soluble
466,1316,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Acetophenone,1316,soluble,soluble
467,2086,Z,"Versamid 930-polyamide, General Mills, Inc",n-Butyl_acetate,2086,non-soluble,non-soluble
468,53,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Aniline,53,soluble,soluble
469,133,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Isobutyl_isobutyrate,133,non-soluble,soluble
470,1538,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Methyl_isobutyl_carbinol,1538,theta,theta
471,90,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Pentanol-1,90,non-soluble,non-soluble
472,1928,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Morpholine,1928,theta,non-soluble
473,113,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Dioxane,113,soluble,soluble
474,681,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Ethanol_96,681,soluble,soluble
475,1763,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Methylene_chloride,1763,soluble,soluble
476,1545,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Ethyl_lactate,1545,soluble,soluble
477,96,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",1_3-Butandiol,96,non-soluble,non-soluble
478,553,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Tetrahydrofuran,553,soluble,soluble
479,165,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Acetic_acid,165,non-soluble,soluble
480,2385,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Pentanol-1,2385,theta,theta
481,143,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Morpholine,143,soluble,soluble
482,955,L,"Cellulose acetate, Cellidora A-Bayer AG",Methyl_dioxitol,955,theta,non-soluble
483,2262,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",2-Nitropropane,2262,soluble,soluble
484,1661,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",n-Butyl_acetate,1661,soluble,non-soluble
485,2665,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Diethyl_sulfide,2665,soluble,soluble
486,1000,L,"Cellulose acetate, Cellidora A-Bayer AG",1-Chlorobutane,1000,non-soluble,non-soluble
487,1957,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Ethanol_99p9,1957,non-soluble,non-soluble
488,1975,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Methyl_dioxitol,1975,non-soluble,non-soluble
489,308,D,Plexal P65-66 oil length alkyd Polyplex,Aniline,308,soluble,soluble
490,202,C,"Epikote 1001-epoxy, Shell Chemical Co ",Dimethyl_sulphoxide,202,soluble,soluble
491,27,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Furan,27,soluble,soluble
492,288,D,Plexal P65-66 oil length alkyd Polyplex,Propylene_carbonate,288,non-soluble,non-soluble
493,541,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Carbon_disulfide,541,soluble,soluble
494,525,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Ethyl_lactate,525,non-soluble,non-soluble
495,2248,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Methyl_isoamyl_ketone,2248,soluble,soluble
496,327,D,Plexal P65-66 oil length alkyd Polyplex,Benzene,327,soluble,soluble
497,366,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Diethyl_ether,366,theta,soluble
498,1205,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Ethyl_lactate,1205,soluble,soluble
499,1850,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",1-Chlorobutane,1850,soluble,soluble
500,2500,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Acetone,2500,non-soluble,non-soluble
501,1074,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Nitrobenzene,1074,soluble,soluble
502,779,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,m-Cresol,779,non-soluble,soluble
503,2269,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Cyclohexylamine,2269,soluble,soluble
504,1278,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",n-Propanol,1278,soluble,soluble
505,2203,AA,Ester gum BL Hercules Incorporated,Hexane,2203,theta,non-soluble
506,1948,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Hexane,1948,soluble,soluble
507,45,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Ethyl_acetate,45,soluble,soluble
508,565,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Ethanolamine,565,non-soluble,non-soluble
509,2775,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Ethanolamine,2775,soluble,soluble
510,2519,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Nitrobenzene,2519,non-soluble,non-soluble
511,168,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Benzaldehyde,168,soluble,soluble
512,1478,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Propylene_carbonate,1478,soluble,soluble
513,1167,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Chloroform,1167,non-soluble,soluble
514,1203,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Cyclohexanol,1203,soluble,soluble
515,2204,AA,Ester gum BL Hercules Incorporated,Cyclohexane,2204,soluble,non-soluble
516,1379,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",2-Butoxyethanol,1379,soluble,non-soluble
517,1574,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Mesityl_oxide,1574,soluble,soluble
518,483,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Morpholine,483,soluble,soluble
519,635,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Isophorone,635,soluble,soluble
520,1093,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Toluene,1093,soluble,soluble
521,2381,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Ethanol_96,2381,non-soluble,non-soluble
522,934,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Acetic_anhydride,934,non-soluble,non-soluble
523,2336,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Acetophenone,2336,non-soluble,soluble
524,2423,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Tetrahydrofuran,2423,soluble,soluble
525,716,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Methyl_ethyl_ketone,716,non-soluble,soluble
526,814,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Acetonitrile,814,soluble,soluble
527,1371,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",1_3-Butandiol,1371,theta,non-soluble
528,1014,L,"Cellulose acetate, Cellidora A-Bayer AG",Cyclohexane,1014,non-soluble,non-soluble
529,1770,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",alpha-bromonaphtaline,1770,soluble,soluble
530,1355,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Acetic_acid,1355,soluble,soluble
531,2117,Z,"Versamid 930-polyamide, General Mills, Inc",Tetralin,2117,non-soluble,non-soluble
532,846,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Formic_acid_90,846,non-soluble,soluble
533,360,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Methyl_dioxitol,360,soluble,soluble
534,1221,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Carbon_disulfide,1221,soluble,soluble
535,173,C,"Epikote 1001-epoxy, Shell Chemical Co ",n-Propanol,173,theta,soluble
536,2321,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Diethyl_ether,2321,soluble,non-soluble
537,2138,AA,Ester gum BL Hercules Incorporated,Cyclohexanol,2138,soluble,soluble
538,2459,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Cyclohexane,2459,non-soluble,theta
539,1897,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Furan,1897,soluble,non-soluble
540,1634,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",2-Butoxyethanol,1634,non-soluble,non-soluble
541,1738,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Methyl_isoamyl_ketone,1738,soluble,soluble
542,1408,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Isobutyl_isobutyrate,1408,non-soluble,non-soluble
543,795,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Diethyl_sulfide,795,non-soluble,non-soluble
544,1265,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Ethyl_benzene,1265,soluble,soluble
545,1124,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",2-Butoxyethanol,1124,soluble,soluble
546,2182,AA,Ester gum BL Hercules Incorporated,Diethyl_amine,2182,soluble,soluble
547,301,D,Plexal P65-66 oil length alkyd Polyplex,n-Butyl_acetate,301,soluble,soluble
548,2595,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Ethyl_acetate,2595,non-soluble,non-soluble
549,1805,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Methyl_dioxitol,1805,non-soluble,non-soluble
550,2266,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Dimethyl_formamide,2266,soluble,soluble
551,1568,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Methyl_isoamyl_ketone,1568,soluble,soluble
552,2002,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Isoamyl_acetate,2002,soluble,non-soluble
553,616,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Butyl_dioxitol,616,soluble,soluble
554,705,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Methyl_Cellusolve,705,soluble,soluble
555,318,D,Plexal P65-66 oil length alkyd Polyplex,Methylene_chloride,318,soluble,soluble
556,1315,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Isophorone,1315,soluble,soluble
557,1438,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Hexane,1438,non-soluble,non-soluble
558,422,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Butyric_acid,422,soluble,soluble
559,1055,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Acetone,1055,soluble,soluble
560,2038,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Benzaldehyde,2038,theta,non-soluble
561,929,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Cyclohexane,929,non-soluble,soluble
562,158,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Toluene,158,soluble,soluble
563,2471,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,2-Ethyl_butanol,2471,non-soluble,non-soluble
564,2007,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",2-Nitropropane,2007,non-soluble,non-soluble
565,2240,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Diethyl_sulfide,2240,soluble,soluble
566,1475,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Diethyl_sulfide,1475,soluble,soluble
567,1263,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Toluene,1263,soluble,soluble
568,2167,AA,Ester gum BL Hercules Incorporated,Cyclohexanone,2167,soluble,soluble
569,2727,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),2-Ethyl_hexanol,2727,non-soluble,non-soluble
570,72,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Benzene,72,soluble,soluble
571,2628,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Hexane,2628,non-soluble,non-soluble
572,1892,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Oxitole,1892,non-soluble,non-soluble
573,1364,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",n-Butanol,1364,non-soluble,non-soluble
574,838,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Toluene,838,non-soluble,soluble
575,1188,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Benzaldehyde,1188,soluble,soluble
576,464,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Diisobutyl_ketone,464,non-soluble,soluble
577,1983,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Dioxane,1983,soluble,non-soluble
578,1526,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Formic_acid_90,1526,non-soluble,soluble
579,2233,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Diacetone_alcohol,2233,soluble,soluble
580,2200,AA,Ester gum BL Hercules Incorporated,Ethyl_benzene,2200,soluble,soluble
581,1905,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Acetone,1905,non-soluble,soluble
582,1636,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",Butyl_dioxitol,1636,non-soluble,non-soluble
583,2470,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Pentanol-1,2470,non-soluble,non-soluble
584,1967,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Glycerol,1967,non-soluble,non-soluble
585,1471,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Diethyl_ether,1471,non-soluble,soluble
586,1080,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Pyridine,1080,soluble,soluble
587,973,L,"Cellulose acetate, Cellidora A-Bayer AG",Methyl_isoamyl_ketone,973,non-soluble,non-soluble
588,1252,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Chloroform,1252,soluble,soluble
589,2378,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Benzaldehyde,2378,non-soluble,soluble
590,35,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Acetone,35,soluble,soluble
591,1585,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Ethanolamine,1585,soluble,soluble
592,1050,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Diethyl_sulfide,1050,soluble,soluble
593,1890,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Methyl_dioxitol,1890,non-soluble,non-soluble
594,1108,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",n-Propanol,1108,soluble,soluble
595,1853,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Chlorobenzene,1853,soluble,soluble
596,2422,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Cyclohexanone,2422,soluble,soluble
597,1796,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",1_3-Butandiol,1796,non-soluble,non-soluble
598,2582,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Dimethyl_sulphoxide,2582,soluble,non-soluble
599,2144,AA,Ester gum BL Hercules Incorporated,2-Butoxyethanol,2144,soluble,soluble
600,469,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Mesityl_oxide,469,soluble,soluble
601,585,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Ethyl_benzene,585,soluble,soluble
602,409,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",o-Dichlorobenzene,409,soluble,soluble
603,2623,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Toluene,2623,non-soluble,soluble
604,2618,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Chlorobenzene,2618,theta,non-soluble
605,2023,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Chlorobenzene,2023,soluble,soluble
606,1699,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",Acetic_anhydride,1699,non-soluble,non-soluble
607,712,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Dimethyl_sulphoxide,712,soluble,soluble
608,1063,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Tetrahydrofuran,1063,soluble,soluble
609,859,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Propylene_glycol,859,non-soluble,non-soluble
610,2314,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",2-Butoxyethanol,2314,non-soluble,non-soluble
611,2327,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Dimethyl_sulphoxide,2327,non-soluble,non-soluble
612,620,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Methyl_Cellusolve,620,soluble,soluble
613,2256,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",n-Butyl_acetate,2256,soluble,soluble
614,2482,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Diethylene_glycol,2482,non-soluble,non-soluble
615,1757,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Diethyl_amine,1757,soluble,non-soluble
616,1511,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Trichloroethylene,1511,soluble,soluble
617,350,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Ethylene_glycol,350,non-soluble,non-soluble
618,2544,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Cyclohexane,2544,soluble,soluble
619,1133,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Dioxane,1133,soluble,soluble
620,2703,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Chlorobenzene,2703,soluble,soluble
621,411,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Cyclohexylchloride,411,soluble,soluble
622,1434,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Xylene,1434,non-soluble,non-soluble
623,778,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Cyclohexanol,778,non-soluble,soluble
624,599,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",n-Butanol,599,non-soluble,theta
625,2230,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Methyl_dioxitol,2230,soluble,soluble
626,395,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Ethanolamine,395,soluble,non-soluble
627,1496,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Nitroethane,1496,soluble,soluble
628,1962,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",2-Ethyl_hexanol,1962,non-soluble,soluble
629,463,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Methyl_isoamyl_ketone,463,soluble,soluble
630,2772,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),2-Nitropropane,2772,non-soluble,soluble
631,1706,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",2-Ethyl_butanol,1706,non-soluble,non-soluble
632,1153,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Isobutyl_isobutyrate,1153,non-soluble,soluble
633,252,C,"Epikote 1001-epoxy, Shell Chemical Co ",Butyric_acid,252,soluble,soluble
634,1615,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",Methanol ,1615,non-soluble,non-soluble
635,2246,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Methyl_ethyl_ketone,2246,soluble,soluble
636,2160,AA,Ester gum BL Hercules Incorporated,Acetone,2160,soluble,soluble
637,2502,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Methyl_isobutyl_ketone,2502,theta,soluble
638,1551,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Butyl_dioxitol,1551,soluble,soluble
639,138,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Aniline,138,theta,soluble
640,217,C,"Epikote 1001-epoxy, Shell Chemical Co ",Isoamyl_acetate,217,soluble,soluble
641,1673,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",Morpholine,1673,theta,soluble
642,64,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",1_1_1-Trichloroethane,64,soluble,soluble
643,70,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",alpha-bromonaphtaline,70,soluble,non-soluble
644,2715,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Acetic_acid,2715,non-soluble,non-soluble
645,1788,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",n-Propanol,1788,non-soluble,non-soluble
646,2552,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Ethanol_99p9,2552,non-soluble,non-soluble
647,2790,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),alpha-bromonaphtaline,2790,theta,non-soluble
648,1460,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Ethyl_lactate,1460,soluble,soluble
649,550,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Isophorone,550,soluble,soluble
650,1992,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Methyl_isobutyl_ketone,1992,theta,soluble
651,1010,L,"Cellulose acetate, Cellidora A-Bayer AG",Ethyl_benzene,1010,non-soluble,non-soluble
652,1835,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Nitromethane,1835,non-soluble,non-soluble
653,358,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Dipropylene_glycol,358,soluble,soluble
654,2104,Z,"Versamid 930-polyamide, General Mills, Inc",1_1_1-Trichloroethane,2104,non-soluble,soluble
655,780,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Ethyl_lactate,780,soluble,soluble
656,1312,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Methyl_isobutyl_ketone,1312,soluble,soluble
657,709,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Methylal,709,non-soluble,soluble
658,1987,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Dimethyl_sulphoxide,1987,non-soluble,non-soluble
659,555,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Ethyl_acetate,555,soluble,non-soluble
660,875,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Methyl_Cellusolve,875,non-soluble,non-soluble
661,2342,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Isoamyl_acetate,2342,soluble,soluble
662,206,C,"Epikote 1001-epoxy, Shell Chemical Co ",Methyl_ethyl_ketone,206,soluble,soluble
663,1333,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Morpholine,1333,soluble,soluble
664,474,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Acetonitrile,474,non-soluble,non-soluble
665,2412,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Dimethyl_sulphoxide,2412,soluble,soluble
666,1368,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Methyl_isobutyl_carbinol,1368,non-soluble,non-soluble
667,2736,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),n-Butyl_lactate,2736,non-soluble,non-soluble
668,651,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Dimethyl_formamide,651,soluble,soluble
669,2001,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",n-Butyl_acetate,2001,soluble,non-soluble
670,2009,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Nitrobenzene,2009,soluble,non-soluble
671,615,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Methyl_dioxitol,615,soluble,soluble
672,2330,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Acetone,2330,non-soluble,soluble
673,829,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,1_1_1-Trichloroethane,829,non-soluble,non-soluble
674,1130,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Methyl_Cellusolve,1130,soluble,soluble
675,2713,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Hexane,2713,non-soluble,non-soluble
